GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
4761783,BIOUG73265-A11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Halocladius,Metriocnemus albolineatus,Halocladius variabilis
4764125,BIOUG73457-F06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Tanytarsus,Metriocnemus albolineatus,Tanytarsus hastatus
4764739,BIOUG67096-D05,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus albolineatus,Megaselia normwoodleyi
5545490,BIOUG71309-D12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929501,BIOUG71602-B07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Paratanytarsus,Metriocnemus albolineatus,Paratanytarsus penicillatus
4761813,BIOUG73260-G02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5931128,BIOUG71609-A01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Synendotendipes,Metriocnemus albolineatus,Synendotendipes luski
5727875,4765363,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5928878,BIOUG72110-B05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Diplocladius,Metriocnemus albolineatus,Diplocladius cultriger
5543732,BIOUG73283-E09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5545460,BIOUG71310-C12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5827229,BIOUG73269-A12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4762915,BIOUG73273-D05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929886,BIOUG73276-A09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5930078,5932085,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5927940,BIOUG72199-D03,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Corynoptera,Metriocnemus albolineatus,Corynoptera subparvula
5728207,BIOUG72107-F06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4781995,4765363,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
6068070,BIOUG66087-E11,Diptera,Diptera,Muscidae,Muscidae,Limnophora,Spilogona,Limnophora groenlandica,Spilogona sororcula
3980985,6062666,Diptera,Diptera,Pipunculidae,Tachinidae,Pipunculus,Actia,Pipunculus campestris,Actia interrupta
6046406,3817524,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Azteca,Camponotus nearcticus,Azteca instabilis
5821247,BIOUG81125-F10,Lepidoptera,Lepidoptera,Gracillariidae,Pieridae,Phyllonorycter,Phoebis,Phyllonorycter junoniella,Phoebis Malaise2599
5942133,BIOUG73606-C03,Coleoptera,Coleoptera,Haliplidae,Haliplidae,Haliplus,Haliplus,Haliplus apicalis,Haliplus apicalis
3983127,3981864,Hymenoptera,Diptera,Trichogrammatidae,Phoridae,Trichogramma,Metopina,Trichogramma cacaeciae,Metopina braueri
4676966,BIOUG70028-A06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Symmetrischema,gelMalaise01,Symmetrischema striatella,gelMalaise01 Malaise1644
5935798,BIOUG72168-H04,Hemiptera,Diptera,Aphididae,Sciaridae,Chaitophorus,Corynoptera,Chaitophorus pusillus,Corynoptera subparvula
3768200,BIOUG73258-F12,Hymenoptera,Diptera,Formicidae,Chironomidae,Pheidole,Metriocnemus,Pheidole punctatissima,Metriocnemus fuscipes
3729179,3723835,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Pheidole,Crematogaster,Pheidole punctatissima,Crematogaster sumichrasti
3781894,3781864,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Pheidole,Pheidole,Pheidole punctatissima,Pheidole punctatissima
6094928,4317371,Lepidoptera,Lepidoptera,Autostichidae,Depressariidae,Glyphidocera,elachMalaise5232,Glyphidocera lithodoxa,elachMalaise5232 Malaise5232
4282044,6066252,Diptera,Diptera,Chironomidae,Chironomidae,Orthocladius,Cricotopus,Orthocladius frigidus,Cricotopus obnixus
5036699,4993183,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Phygadeuon,Nealiolus,Phygadeuon trichops,Nealiolus Malaise7822
5025194,4666740,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Phygadeuon,Glyptapanteles,Phygadeuon trichops,Glyptapanteles Whitfield189
3848609,4761304,Hemiptera,Diptera,Aphididae,Hippoboscidae,Hysteroneura,Ornithomya,Hysteroneura setariae,Ornithomya chloropus
4755836,4298628,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Apanteles,Apanteles carolinacanoae,Apanteles carolinacanoae
6068575,BIOUG75645-E06,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius brevinervis,Paraphaenocladius brevinervis
6067702,BIOUG71631-B01,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Limnophyes,Paraphaenocladius brevinervis,Limnophyes minimus
6067906,BIOUG75644-A07,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Limnophyes,Paraphaenocladius brevinervis,Limnophyes brachytomus
6276000,BIOUG75442-D04,Diptera,Hymenoptera,Chironomidae,Braconidae,Paraphaenocladius,Glyptapanteles,Paraphaenocladius brevinervis,Glyptapanteles Whitfield75
6067941,BIOUG76970-F04,Diptera,Diptera,Chironomidae,Phoridae,Paraphaenocladius,Thalloptera,Paraphaenocladius brevinervis,Thalloptera fuscipalpis
6274399,BIOUG73282-B10,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Halocladius,Paraphaenocladius brevinervis,Halocladius variabilis
4019484,BIOUG65754-H06,Diptera,Diptera,Chironomidae,Psychodidae,Polypedilum,Psychoda,Polypedilum tritum,Psychoda sp. 11GMK
4451681,BIOUG71690-E05,Diptera,Diptera,Psychodidae,Cecidomyiidae,Clogmia,Lestodiplosis,Clogmia albipunctata,Lestodiplosis juniperina
3743684,BIOUG75259-E09,Trichoptera,Diptera,Hydroptilidae,Psychodidae,Ochrotrichia,Psychoda,Ochrotrichia dactylophora,Psychoda alternata
5010922,BIOUG66087-F07,Diptera,Diptera,Muscidae,Drosophilidae,Phaonia,Chymomyza,Phaonia errans,Chymomyza costata
4780953,4816768,Diptera,Lepidoptera,Muscidae,Psychidae,Helina,malaiseJanzen01,Helina obscurata,malaiiseJanzen01 Malaise9059
5012451,4782770,Diptera,Diptera,Simuliidae,Iteaphilidae,Helodon,Iteaphila,Helodon pleuralis,Iteaphila orchestris
5941627,BIOUG79477-D12,Diptera,Diptera,Simuliidae,Phoridae,Helodon,Dohrniphora,Helodon pleuralis,Dohrniphora ecitophila
5353253,BIOUG79703-A04,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Hirtodrosophila,Drosophila simulans,Hirtodrosophila morgani
4662627,4298431,Diptera,Hymenoptera,Drosophilidae,Mymaridae,Drosophila,Anagrus,Drosophila simulans,Anagrus daanei
6043638,BIOUG72186-B03,Diptera,Diptera,Agromyzidae,Agromyzidae,Cerodontha,Phytomyza,Cerodontha fasciata,Phytomyza milii
3743779,3845318,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Crematogaster,Nesomyrmex,Crematogaster marioni,Nesomyrmex pittieri
6275503,BIOUG74694-F06,Coleoptera,Ephemeroptera,Dytiscidae,Baetidae,Laccophilus,Baetis,Laccophilus biguttatus,Baetis hudsonicus
3652907,BIOUG75295-D06,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Stator,Epitrix,Stator pruininus,Epitrix cucumeris
3768807,4283555,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Stator,Chaetocnema,Stator pruininus,Chaetocnema hortensis
3980878,BIOUG79412-C06,Hymenoptera,Diptera,Halictidae,Syrphidae,Lasioglossum,Pipiza,Lasioglossum leucopus,Pipiza quadrimaculata
4069249,BIOUG70524-C04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,opiJanzen01,Diolcogaster Janzen03,opiJanzen01 Janzen94
3839865,BIOUG66365-H04,Hemiptera,Hemiptera,Miridae,Miridae,Rhinacloa,Deraeocoris,Rhinacloa forticornis,Deraeocoris indianus
3801746,BIOUG68515-A06,Hemiptera,Coleoptera,Miridae,Nitidulidae,Rhinacloa,Carpophilus,Rhinacloa forticornis,Carpophilus hemipterus
4015307,BIOUG67157-E10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda minuta,Psychoda sp. 11GMK
5124638,BIOUG72156-A08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda minuta,Psychoda phalaenoides
4771557,BIOUG73207-G10,Diptera,Diptera,Empididae,Empididae,Hesperempis,Rhamphomyia,Hesperempis mabelae,Rhamphomyia sciarina
5934649,BIOUG78045-H02,Diptera,Hymenoptera,Empididae,Braconidae,Hesperempis,Glyptapanteles,Hesperempis mabelae,Glyptapanteles Malaise2236
4016745,4463659,Diptera,Diptera,Hybotidae,Sphaeroceridae,Bicellaria,Rachispoda,Bicellaria lugubris,Rachispoda fuscinevris
5084159,4280248,Hemiptera,Coleoptera,Anthocoridae,Elmidae,Anthocoris,Elmis,Anthocoris musculus,Elmis bosnica
5012125,BIOUG68181-F03,Hemiptera,Hemiptera,Anthocoridae,Lygaeidae,Anthocoris,Spilostethus,Anthocoris musculus,Spilostethus pandurus
4111830,BIOUG74589-A08,Lepidoptera,Lepidoptera,Blastobasidae,Depressariidae,Blastobasis,Antaeotricha,Blastobasis phaedra,Antaeotricha Janzen731
5086317,BIOUG67120-G11,Diptera,Diptera,Milichiidae,Phoridae,Neophyllomyza,Megaselia,Neophyllomyza quadricornis,Megaselia normwoodleyi
5936780,BIOUG75645-B06,Diptera,Diptera,Milichiidae,Chironomidae,Paramyia,Paraphaenocladius,Paramyia nitens,Paraphaenocladius brevinervis
6041434,5460845,Neuroptera,Lepidoptera,Hemerobiidae,Depressariidae,Micromus,elachJanzen01,Micromus subanticus,elachJanzen01 Janzen232
4278295,6066252,Diptera,Diptera,Chironomidae,Chironomidae,Tvetenia,Cricotopus,Tvetenia calvescens,Cricotopus obnixus
4278255,4278516,Diptera,Diptera,Chironomidae,Chironomidae,Tvetenia,Orthocladius,Tvetenia calvescens,Orthocladius frigidus
6047042,BIOUG74653-A09,Diptera,Diptera,Opomyzidae,Opomyzidae,Opomyza,Opomyza,Opomyza petrei,Opomyza petrei
3742679,3981367,Diptera,Diptera,Chloropidae,Agromyzidae,Tricimba,Cerodontha,Tricimba melancholica,Cerodontha muscina
4016359,BIOUG75648-D08,Diptera,Diptera,Muscidae,Muscidae,Hydrotaea,Spilogona,Hydrotaea scambus,Spilogona deflorata
5126175,5123933,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Eupteryx,Eupteryx,Eupteryx atropunctata,Eupteryx atropunctata
5125850,4412415,Hemiptera,Diptera,Cicadellidae,Chironomidae,Eupteryx,Paratanytarsus,Eupteryx atropunctata,Paratanytarsus dissimilis
5125998,4725534,Hemiptera,Lepidoptera,Cicadellidae,Autostichidae,Eupteryx,Taygete,Eupteryx atropunctata,Taygete MalaiseMetz8205
5123462,5117748,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Eupteryx,Ribautiana,Eupteryx atropunctata,Ribautiana debilis
5518657,BIOUG70764-H06,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,Anacampsis,Antaeotricha,Anacampsis Malaise3063,Antaeotricha BioLep529
4483617,4556618,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,Battaristis,Anacampsis Malaise3063,Battaristis MalaiseMetz3348
5562520,BIOUG75071-H09,Lepidoptera,Lepidoptera,Gelechiidae,Tineidae,Anacampsis,tinBioLep1,Anacampsis Malaise3063,tinBioLep1 BioLep0743
5430114,4985919,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,Battaristis,Anacampsis Malaise3063,Battaristis MalaiseMetz3348
4087604,BIOUG71666-C02,Lepidoptera,Lepidoptera,Gelechiidae,Plutellidae,Anacampsis,Plutella,Anacampsis Malaise3063,Plutella xylostella
4143549,3828678,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Anacampsis,cosmoMalaise01,Anacampsis Malaise3063,cosmoMalaise01 MalaiseMetz1051
3741364,4045945,Diptera,Hymenoptera,Phoridae,Eulophidae,Megaselia,Deutereulophus,Megaselia hardingorum,Deutereulophus Malaise6791
4784625,BIOUG68435-C03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hardingorum,Megaselia torbjornekremi
4786054,BIOUG74759-C06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hardingorum,Megaselia manuelzumbadoi
5555251,5292210,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia oklizona,Megaselia normwoodleyi
3708670,BIOUG67729-C07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia lombardorum,Megaselia normwoodleyi
5009795,BIOUG74538-G02,Diptera,Diptera,Phoridae,Agromyzidae,Megaselia,Phytomyza,Megaselia lombardorum,Phytomyza milii
3712971,3788937,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia lombardorum,Megaselia danizona
3983771,4783741,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Leptocera,Megaselia tecticauda,Leptocera fontinalis
3977374,4015385,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Conicera,Megaselia tecticauda,Conicera schnittmanni
4015358,4012568,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tecticauda,Megaselia striolata
4414619,BIOUG67241-C01,Diptera,Diptera,Phoridae,Dolichopodidae,Megaselia,Achradocera,Megaselia hirticrus,Achradocera arcuata
5026221,5148273,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hirticrus,Megaselia normwoodleyi
5057411,BIOUG80667-E03,Diptera,Diptera,Phoridae,Phoridae,Triphleba,Megaselia,Triphleba aqualis,Megaselia normwoodleyi
5012285,4319047,Diptera,Hymenoptera,Phoridae,Eulophidae,Triphleba,Galeopsomyia,Triphleba aqualis,Galeopsomyia malaise0976
5014752,5330608,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia lutea,Megaselia normwoodleyi
5942412,BIOUG75001-G01,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Ischnosoma,Ischnosoma,Ischnosoma splendidum,Ischnosoma splendidum
5934690,BIOUG42774-A07,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Bledius,Bledius,Bledius denticollis,Bledius denticollis
5079824,4772619,Coleoptera,Diptera,Staphylinidae,Pallopteridae,Lordithon,Palloptera,Lordithon fungicola,Palloptera umbellatarum
4779731,5063076,Coleoptera,Diptera,Staphylinidae,Phoridae,Lordithon,Megaselia,Lordithon fungicola,Megaselia montywoodi
5085453,BIOUG67766-G12,Coleoptera,Coleoptera,Orsodacnidae,Elateridae,Orsodacne,Aeolus,Orsodacne atra,Aeolus pulchellus
5026272,BIOUG66328-H05,Diptera,Diptera,Fanniidae,Muscidae,Fannia,Musca,Fannia corvina,Musca crassirostris
3983209,3776823,Diptera,Diptera,Drosophilidae,Tachinidae,Drosophila,Chetogena,Drosophila subobscura,Chetogena parvipalpis
4795163,BIOUG71597-D09,Diptera,Hymenoptera,Sepsidae,Ichneumonidae,Sepsis,cryptJanzen1,Sepsis punctum,cryptJanzen1 Malaise3378
4764999,BIOUG73264-H09,Diptera,Diptera,Muscidae,Heleomyzidae,Hydrotaea,Heleomyza,Hydrotaea armipes,Heleomyza modesta
6064873,BIOUG71605-G10,Diptera,Diptera,Lonchaeidae,Anthomyiidae,Lonchaea,Egle,Lonchaea ragnari,Egle subarctica
4775285,BIOUG68452-H03,Diptera,Diptera,Sphaeroceridae,Phoridae,Pullimosina,Megaselia,Pullimosina pullula,Megaselia torbjornekremi
4284626,BIOUG79412-H10,Diptera,Diptera,Sphaeroceridae,Phoridae,Trachyopella,Megaselia,Trachyopella nuda,Megaselia pectoralis
6250632,BIOUG74536-C04,Hymenoptera,Hymenoptera,Scelionidae,Pteromalidae,Telenomus,Tricyclomischus,Telenomus podisi,Tricyclomischus celticus
6048606,BIOUG74627-D11,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Telenomus,Telenomus,Telenomus podisi,Telenomus podisi
5542457,BIOUG72143-D08,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Atractodes,Proclitus,Atractodes foveolatus,Proclitus praetor
5541356,BIOUG75839-F03,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Atractodes,Glyptapanteles,Atractodes foveolatus,Glyptapanteles Malaise795
4640498,BIOUG74444-F07,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
5335747,BIOUG75254-A03,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
5964690,BIOUG72648-B04,Hemiptera,Diptera,Rhyparochromidae,Phoridae,Neopamera,Megaselia,Neopamera bilobata,Megaselia artborkenti
6272565,BIOUG74611-H02,Hemiptera,Neuroptera,Cicadellidae,Chrysopidae,Balclutha,Chrysoperla,Balclutha rhenana,Chrysoperla rufilabris
5029484,BIOUG74762-C12,Diptera,Diptera,Dolichopodidae,Muscidae,Dolichopus,Neodexiopsis,Dolichopus brevipennis,Neodexiopsis rufitibia
4414631,4808230,Diptera,Diptera,Lonchopteridae,Drosophilidae,Lonchoptera,Scaptomyza,Lonchoptera bifurcata,Scaptomyza graminum
6045447,BIOUG75387-A04,Coleoptera,Coleoptera,Phalacridae,Curculionidae,Acylomus,Xylosandrus,Acylomus ergoti,Xylosandrus morigerus
4817343,4362288,Lepidoptera,Lepidoptera,Blastobasidae,Gelechiidae,blastoBioLep01,gelBioLep01,blastoBioLep01 BioLep842,gelBioLep01 BioLep1373
5241672,BIOUG78251-B12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,opiMalaise01,Dolichogenidea baoris,opiMalaise01 Malaise3458
5080735,BIOUG78251-H10,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Stenomacrus,Heterospilus,Stenomacrus exserens,Heterospilus Malaise8935
5864772,BIOUG72243-G03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Plectiscus,Orthocentrus malaise2014,Plectiscus Malaise5795
6130761,BIOUG73290-D01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus malaise2014,Orthocentrus asper
5056960,BIOUG72303-B11,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,Meteorus,Orthocentrus asper,Meteorus Malaise3344
4018978,4012346,Hemiptera,Hemiptera,Aphididae,Aphididae,Anoecia,Anoecia,Anoecia corni,Anoecia corni
4014306,4019049,Hemiptera,Diptera,Aphididae,Chironomidae,Anoecia,Ablabesmyia,Anoecia corni,Ablabesmyia americana
4017700,5318236,Hemiptera,Hymenoptera,Aphididae,Braconidae,Anoecia,Cotesia,Anoecia corni,Cotesia scotti
6048090,BIOUG66084-F12,Diptera,Diptera,Cecidomyiidae,Sciaridae,Peromyia,Scatopsciara,Peromyia cornuta,Scatopsciara geophila
5081101,BIOUG68197-D05,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Bradysia,Scatopsciara neglecta,Bradysia nomica
5036373,4790592,Diptera,Diptera,Sciaridae,Chironomidae,Dichopygina,Camptocladius,Dichopygina aculeata,Camptocladius stercorarius
5038726,BIOUG74654-F04,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Corynoptera,Dichopygina aculeata,Corynoptera subparvula
5034050,BIOUG74526-F10,Diptera,Diptera,Sciaridae,Psychodidae,Dichopygina,Psychoda,Dichopygina aculeata,Psychoda satchelli
5035461,BIOUG72165-G01,Diptera,Diptera,Sciaridae,Cecidomyiidae,Dichopygina,Monardia,Dichopygina aculeata,Monardia toxicodendri
5034022,5977295,Diptera,Hymenoptera,Sciaridae,Braconidae,Dichopygina,doryMalaise01,Dichopygina aculeata,doryMalaise01 Malaise4121
5031737,5928861,Diptera,Diptera,Sciaridae,Chironomidae,Dichopygina,Metriocnemus,Dichopygina aculeata,Metriocnemus albolineatus
5052830,BIOUG77808-H06,Diptera,Diptera,Sciaridae,Phoridae,Dichopygina,Megaselia,Dichopygina aculeata,Megaselia torbjornekremi
5033762,5050956,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Corynoptera,Dichopygina aculeata,Corynoptera blanda
5055274,BIOUG75743-C06,Diptera,Diptera,Sciaridae,Phoridae,Dichopygina,Megaselia,Dichopygina aculeata,Megaselia torbjornekremi
6276596,BIOUG70672-H03,Diptera,Diptera,Sciaridae,Chironomidae,Dichopygina,Metriocnemus,Dichopygina aculeata,Metriocnemus albolineatus
5084095,BIOUG74689-B06,Diptera,Diptera,Sciaridae,Chironomidae,Dichopygina,Paratanytarsus,Dichopygina aculeata,Paratanytarsus laccophilus
5083291,BIOUG66061-F05,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Trichocoelina,Dichopygina aculeata,Trichocoelina tecta
6271270,BIOUG73233-D01,Diptera,Diptera,Scathophagidae,Dolichopodidae,Trichopalpus,Medetera,Trichopalpus obscurellus,Medetera betulae
6272326,BIOUG78182-H01,Diptera,Diptera,Scathophagidae,Muscidae,Trichopalpus,Helina,Trichopalpus obscurellus,Helina ciliatocosta
5562622,BIOUG77411-E12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Chionodes,geleBioLep01,Chionodes donatella,geleBioLep01 BioLep1209
4833447,4232323,Lepidoptera,Lepidoptera,Pyralidae,Gelechiidae,phyBioLep01,geleBioLep01,phyBioLep01 BioLep508,geleBioLep01 BioLep440
3733678,3988320,Lepidoptera,Lepidoptera,Depressariidae,Autostichidae,elachMalaise5232,Taygete,elachMalaise5232 Malaise5232,Taygete MalaiseMetz8205
4216502,BIOUG65774-H05,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachMalaise5232,gelJanzen01,elachMalaise5232 Malaise5232,gelJanzen01 Janzen828
4176725,5088961,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachMalaise5232,geleBioLep01,elachMalaise5232 Malaise5232,geleBioLep01 BioLep1000
4093240,BIOUG72128-F07,Lepidoptera,Lepidoptera,Depressariidae,Plutellidae,elachMalaise5232,Plutella,elachMalaise5232 Malaise5232,Plutella xylostella
4813307,BIOUG70042-F03,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachMalaise5232,gelBioLep01,elachMalaise5232 Malaise5232,gelBioLep01 BioLep1838
3993820,BIOUG75552-C06,Lepidoptera,Lepidoptera,Tineidae,Pyralidae,Acrolophus,chryBioLep01,Acrolophus Janzen01,chryBioLep01 BioLep538
3798262,3670327,Lepidoptera,Lepidoptera,Tineidae,Cosmopterigidae,Acrolophus,cosmoBioLep01,Acrolophus Janzen01,cosmoBioLep01 BioLep15
4438607,4557317,Lepidoptera,Lepidoptera,Tineidae,Gelechiidae,Acrolophus,Dichomeris,Acrolophus Janzen01,Dichomeris santarosensis
4361427,5990767,Lepidoptera,Lepidoptera,Gelechiidae,Tineidae,gelBioLep01,tinBioLep1,gelBioLep01 BioLep1373,tinBioLep1 BioLep0743
4503409,5520522,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,geMalaise01,gelBioLep01 BioLep1373,gelMalaise01 Malaise6859
