GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
5965899,BIOUG74904-B07,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
5924315,5827412,Diptera,Diptera,Anisopodidae,Anisopodidae,Sylvicola,Sylvicola,Sylvicola cinctus,Sylvicola cinctus
5543563,5924899,Diptera,Diptera,Anisopodidae,Anisopodidae,Sylvicola,Sylvicola,Sylvicola cinctus,Sylvicola cinctus
5003041,4485018,Diptera,Diptera,Tachinidae,Sarcophagidae,Chetogena,sarcJanzen01,Chetogena parvipalpis,sarcJanzen01 Janzen13
3860260,4961227,Diptera,Diptera,Tachinidae,Tachinidae,Chetogena,Chetogena,Chetogena parvipalpis,Chetogena parvipalpis
5681736,BIOUG70950-A02,Diptera,Diptera,Tachinidae,Tachinidae,Prorhynchops,Prorhynchops,Prorhynchops Malaise2384,Prorhynchops Malaise2384
5016544,5010591,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Lasiomma,Lasiomma,Lasiomma cuneicorne,Lasiomma cuneicorne
6045001,BIOUG74626-G07,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
6044601,BIOUG74657-D11,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
4761271,4804977,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia longicostalis,Megaselia fungivora
5598994,BIOUG70655-G05,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Dicrotendipes,Megaselia longicostalis,Dicrotendipes lobiger
5600004,BIOUG71309-G05,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia aterrima,Smittia aterrima
5539022,BIOUG74527-H05,Diptera,Diptera,Opomyzidae,Opomyzidae,Geomyza,Geomyza,Geomyza tripunctata,Geomyza tripunctata
5941209,BIOUG66030-B11,Diptera,Diptera,Chloropidae,Chloropidae,Thaumatomyia,Thaumatomyia,Thaumatomyia trifasciata,Thaumatomyia trifasciata
5352183,BIOUG66672-F06,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Siphoninus,Bemisia tabaci,Siphoninus phillyreae
4785913,4759960,Diptera,Diptera,Bibionidae,Bibionidae,Dilophus,Dilophus,Dilophus femoratus,Dilophus femoratus
5729874,4759960,Diptera,Diptera,Bibionidae,Bibionidae,Dilophus,Dilophus,Dilophus femoratus,Dilophus femoratus
5198851,BIOUG66394-G10,Diptera,Diptera,Milichiidae,Milichiidae,Milichiella,Milichiella,Milichiella lacteipennis,Milichiella lacteipennis
5406536,BIOUG66394-G10,Diptera,Diptera,Milichiidae,Milichiidae,Milichiella,Milichiella,Milichiella lacteipennis,Milichiella lacteipennis
4196127,4457132,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3972384,4182674,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4122871,4182674,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4135497,4039280,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4462953,4471663,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3876425,4039280,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4200825,4243814,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4135443,3856856,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4196649,4038627,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3878352,4110481,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
5074043,4298972,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
5070553,5070447,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4209337,4436221,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4253771,4434233,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4463788,4436221,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4154875,4306898,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4180536,3845700,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4184755,4298972,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4405546,4457132,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4380960,4039280,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4343703,4434233,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4137753,4457132,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4208398,4300836,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4456585,4306898,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4107981,4039280,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4940653,4038627,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4147130,4434233,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4164897,4182674,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4197432,4306898,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4150868,4110481,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3835189,4109114,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4374008,4077815,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4459209,4457132,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4077647,4038627,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
5001584,4196859,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4256602,4457132,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4304328,4228152,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4315976,4436221,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4429692,4321335,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4457148,4434233,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4190783,4228152,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4346679,4436221,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4086411,3856856,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4086025,4038627,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4921694,4243814,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4207315,4039280,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4172764,4457132,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4459603,4228152,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4342267,4223270,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3877527,3818307,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4297441,4196859,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4205556,4428584,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4451182,4316337,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4230426,4056677,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4182857,4039280,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4151588,4024384,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4157468,4101879,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
5022931,5016854,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Telenomus,Telenomus,Telenomus laeviceps,Telenomus laeviceps
5940959,BIOUG66067-E03,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis papyrifericola
5938929,BIOUG66067-F05,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis papyrifericola
5939081,BIOUG66068-B12,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis borealis
4017860,5025507,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Camptochaeta,Bradysia excelsa,Camptochaeta delicata
4774060,BIOUG71686-F02,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
4780548,BIOUG71686-F02,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
5929355,BIOUG73276-F02,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
5826185,BIOUG73265-A12,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
4013933,4019602,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Scatopsciara,Bradysia trivittata,Scatopsciara atomaria
3741259,5145387,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia ocellaris
3710797,5145387,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia ocellaris
3740615,BIOUG74620-H01,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia trivittata
5604044,BIOUG72183-G09,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Cratyna,Cratyna cryptospina,Cratyna cryptospina
6047199,6046509,Diptera,Diptera,Sciaridae,Sciaridae,Sciara,Sciara,Sciara kitakamiensis,Sciara kitakamiensis
5035724,5083591,Diptera,Diptera,Sciaridae,Sciaridae,Prosciara,Prosciara,Prosciara prosciaroides,Prosciara prosciaroides
3786228,4656511,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep5239,tinBioLep01 BioLep5001
5963479,BIOUG77178-C11,Lepidoptera,Lepidoptera,Autostichidae,Gelechiidae,Glyphidocera,Dichomeris,Glyphidocera fidem,Dichomeris Janzen273
5269760,BIOUG66413-C02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep531,Aristotelia BioLep531
5193314,BIOUG64686-G07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep531,Aristotelia BioLep531
5781725,BIOUG70042-C07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep1,Telphusa,gelBioLep1 BioLep883,Telphusa BioLep476
4150455,4334705,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4738771,4559578,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4598791,4855043,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4890559,4535498,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4634301,5088961,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4078449,4911819,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4921233,4855043,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4911833,4965751,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4496456,4911819,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4811221,BIOUG70022-G06,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep5822,tinBioLep01 BioLep5822
4811335,5060160,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep5822,tinBioLep01 BioLep5822
5408442,5060160,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep5822,tinBioLep01 BioLep5822
4086858,4098722,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,Blastobasis,blastoBioLep01,Blastobasis orithyia,blastoBioLep01 BioLep6553
4881727,4060124,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,blastoBioLep01,blastoBioLep01,blastoBioLep01 BioLep5854,blastoBioLep01 BioLep6553
5726643,BIOUG72184-A12,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia aterrima,Smittia aterrima
4008880,4754937,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Anisia,Anisia Janzen5197,Anisia Janzen5197
4819192,4009655,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Anisia,Anisia Janzen5197,Anisia Janzen5197
4998450,4051209,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Anisia,Anisia Janzen5197,Anisia Janzen5197
4645576,4051209,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Anisia,Anisia Janzen5197,Anisia Janzen5197
4833789,4033052,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Anisia,Anisia Janzen5197,Anisia Janzen5197
4794330,BIOUG73261-F05,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes ninae,Limnophyes pentaplastus
5727723,5722610,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Allocladius,Limnophyes ninae,Allocladius nanseni
5930576,BIOUG73207-C10,Diptera,Diptera,Limoniidae,Limoniidae,Dicranomyia,Limonia,Dicranomyia modesta,Limonia trivittata
3805160,3977580,Diptera,Diptera,Tachinidae,Anthomyiidae,Paradidyma,Delia,Paradidyma Malaise2555,Delia platura
5455979,BIOUG68920-G04,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2556,Paradidyma Malaise2556
4634295,4754795,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2556,Paradidyma Malaise2559
4640556,BIOUG67729-B02,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Campylocheta,Paradidyma Malaise2558,Campylocheta Janzen2698
4489150,BIOUG74963-G02,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2558,Paradidyma Malaise2558
5963331,BIOUG72397-F05,Diptera,Diptera,Tachinidae,Tachinidae,Borgmeiermyia,Myiopharus,Borgmeiermyia Janzen4737,Myiopharus Janzen3256
4760233,4785540,Diptera,Diptera,Fanniidae,Anthomyiidae,Fannia,Egle,Fannia genualis,Egle rhinotmeta
4278273,4278285,Diptera,Diptera,Chironomidae,Chironomidae,Cricotopus,Tvetenia,Cricotopus bicinctus,Tvetenia calvescens
5864793,BIOUG68290-C05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles meganmiltonae,Glyptapanteles Malaise6317
4253703,4661925,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Lipolexis,Microctonus,Lipolexis oregmae,Microctonus malaise0575
4544493,BIOUG70608-A10,Diptera,Diptera,Clusiidae,Clusiidae,Sobarocephala,Sobarocephala,Sobarocephala sp. 1 OL-2008,Sobarocephala sp. 1 OL-2008
5924847,5941336,Hymenoptera,Hymenoptera,Figitidae,Figitidae,Alloxysta,Alloxysta,Alloxysta basimacula,Alloxysta tscheki
4348289,BIOUG68751-B02,Hemiptera,Hemiptera,Fulgoridae,Fulgoridae,Acraephia,Acraephia,Acraephia perspicillata,Acraephia perspicillata
5966205,5992702,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Tuta,Tuta absoluta,Tuta absoluta
5350557,BIOUG72128-F08,Lepidoptera,Lepidoptera,Gelechiidae,Elachistidae,Tuta,Elachista,Tuta absoluta,Elachista apicipunctella
4798785,4792363,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
5821603,BIOUG72111-E04,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4795931,4792363,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
5728584,BIOUG72125-E05,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4792349,4793243,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4796039,4793243,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
5725609,BIOUG72107-D03,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4797262,4795964,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
5723068,BIOUG72127-B06,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4793638,4759330,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4792471,4793243,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4796945,4792363,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4793729,4792363,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4804097,BIOUG73227-C03,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Pegoplata,Delia,Pegoplata infirma,Delia pilifemur
5825488,BIOUG72152-E10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5826484,BIOUG72156-D07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
4927280,4792180,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda satchelli
5037937,5054463,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Claustropyga,Corynoptera trepida,Claustropyga acanthostyla
5032699,5054463,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Claustropyga,Corynoptera trepida,Claustropyga acanthostyla
5013070,5052517,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia robusta,Megaselia basispinata
5017027,5017556,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia robusta,Megaselia robusta
6064100,BIOUG66087-H01,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius impensus,Paraphaenocladius impensus
5144500,BIOUG66350-B06,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
3719502,3990275,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia ovallesi,Lutzomyia ovallesi
3961581,3868949,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia ovallesi,Lutzomyia ovallesi
3749220,4494452,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia ovallesi,Lutzomyia ovallesi
4848334,4430484,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Dolichogenidea,Dolichogenidea Janzen5847,Dolichogenidea Janzen5847
5544903,5931971,Diptera,Diptera,Chironomidae,Chironomidae,Bryophaenocladius,Bryophaenocladius,Bryophaenocladius ictericus,Bryophaenocladius ictericus
4018226,4411198,Diptera,Diptera,Chironomidae,Chironomidae,Monopelopia,Paratanytarsus,Monopelopia tenuicalcar,Paratanytarsus grimmii
5942504,BIOUG66070-H06,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Proteinus,Proteinus,Proteinus parvulus,Proteinus parvulus
