GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
5240601,4905204,Diptera,Psocodea,Psychodidae,Lepidopsocidae,Psychoda,Lepidopsocus,Psychoda alternata,Lepidopsocus unicolor
5241459,BIOUG72194-F05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda satchelli
6061956,BIOUG68013-G01,Diptera,Diptera,Empididae,Phoridae,Rhamphomyia,Megaselia,Rhamphomyia laevigata,Megaselia normwoodleyi
5546460,4597821,Diptera,Diptera,Coelopidae,Pipunculidae,Coelopa,Elmohardyia,Coelopa frigida,Elmohardyia sp. CR10
5960372,BIOUG73233-D11,Diptera,Diptera,Muscidae,Ephydridae,Neodexiopsis,Hydrellia,Neodexiopsis rufitibia,Hydrellia griseola
5965899,BIOUG80439-A04,Diptera,Diptera,Muscidae,Tachinidae,Neodexiopsis,Phyllophilopsis,Neodexiopsis rufitibia,Phyllophilopsis Janzen2958
5924315,4775510,Diptera,Diptera,Anisopodidae,Sciaridae,Sylvicola,Corynoptera,Sylvicola cinctus,Corynoptera subdentata
5543563,BIOUG68124-E08,Diptera,Diptera,Anisopodidae,Sciaridae,Sylvicola,Bradysia,Sylvicola cinctus,Bradysia nomica
5003041,4446947,Diptera,Diptera,Tachinidae,Tachinidae,Chetogena,Lixophaga,Chetogena parvipalpis,Lixophaga Malaise9241
3860260,BIOUG70426-A10,Diptera,Diptera,Tachinidae,Tachinidae,Chetogena,Icelia,Chetogena parvipalpis,Icelia Malaise7070
5681736,BIOUG68514-H02,Diptera,Diptera,Tachinidae,Sarcophagidae,Prorhynchops,Taxigramma,Prorhynchops Malaise2384,Taxigramma multipunctata
5016544,BIOUG71522-D06,Diptera,Diptera,Anthomyiidae,Tachinidae,Lasiomma,Prorhynchops,Lasiomma cuneicorne,Prorhynchops Malaise2384
6045001,6044401,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
6044601,BIOUG74554-D08,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
4761271,BIOUG78228-H08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia longicostalis,Megaselia torbjornekremi
5598994,BIOUG71613-C04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia longicostalis,Megaselia latifemorata
5600004,BIOUG71616-A03,Diptera,Diptera,Chironomidae,Sciaridae,Smittia,Peyerimhoffia,Smittia aterrima,Peyerimhoffia vagabunda
5539022,BIOUG73233-C12,Diptera,Diptera,Opomyzidae,Drosophilidae,Geomyza,Scaptomyza,Geomyza tripunctata,Scaptomyza graminum
5941209,5649459,Diptera,Hymenoptera,Chloropidae,Ichneumonidae,Thaumatomyia,Chilocyrtus,Thaumatomyia trifasciata,Chilocyrtus Malaise5063
5352183,BIOUG66615-G06,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
4785913,BIOUG71602-A03,Diptera,Diptera,Bibionidae,Chironomidae,Dilophus,Metriocnemus,Dilophus femoratus,Metriocnemus atriclava
5729874,BIOUG72144-D05,Diptera,Diptera,Bibionidae,Bibionidae,Dilophus,Dilophus,Dilophus femoratus,Dilophus femoratus
5198851,BIOUG70905-G04,Diptera,Diptera,Milichiidae,Phoridae,Milichiella,Megaselia,Milichiella lacteipennis,Megaselia albicans
5406536,BIOUG68852-E02,Diptera,Diptera,Milichiidae,Phoridae,Milichiella,Megaselia,Milichiella lacteipennis,Megaselia normwoodleyi
4196127,4306868,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3972384,4775706,Diptera,Diptera,Sphaeroceridae,Phoridae,Rachispoda,Megaselia,Rachispoda fuscinevris,Megaselia eccoptomera
4122871,4080420,Diptera,Diptera,Sphaeroceridae,Tachinidae,Rachispoda,Phytomyptera,Rachispoda fuscinevris,Phytomyptera Malaise6585
4135497,3993245,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Rachispoda,Drosophila,Rachispoda fuscinevris,Drosophila sturtevanti
4462953,4543998,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda trigonata
3876425,BIOUG72469-F06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Chespiritos,Rachispoda fuscinevris,Chespiritos dolabratus
4200825,4298972,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4135443,4101092,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Choreborogas,Rachispoda fuscinevris,Choreborogas jesseausubeli
4196649,3978176,Diptera,Diptera,Sphaeroceridae,Agromyzidae,Rachispoda,Metopomyza,Rachispoda fuscinevris,Metopomyza xanthaspis
3878352,BIOUG66706-H09,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Rachispoda,Drosophila,Rachispoda fuscinevris,Drosophila sturtevanti
5074043,3845700,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
5070553,4298972,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4209337,4363886,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4253771,BIOUG74909-B05,Diptera,Diptera,Sphaeroceridae,Tachinidae,Rachispoda,Phytomyptera,Rachispoda fuscinevris,Phytomyptera Malaise6585
4463788,BIOUG70609-D06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4154875,BIOUG73931-G12,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Rachispoda,Drosophila,Rachispoda fuscinevris,Drosophila sturtevanti
4180536,4039280,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4184755,4512079,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Robustagramma,Rachispoda fuscinevris,Robustagramma biangulatum
4405546,4474354,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4380960,BIOUG74811-C08,Diptera,Diptera,Sphaeroceridae,Tachinidae,Rachispoda,Catharosia,Rachispoda fuscinevris,Catharosia Malaise4051
4343703,4223270,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4137753,4056677,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4208398,4298972,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4456585,BIOUG68600-C09,Diptera,Diptera,Sphaeroceridae,Milichiidae,Rachispoda,Desmometopa,Rachispoda fuscinevris,Desmometopa varipalpis
4107981,BIOUG73916-H11,Diptera,Diptera,Sphaeroceridae,Tachinidae,Rachispoda,Siphona,Rachispoda fuscinevris,Siphona Janzen65
4940653,4363886,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4147130,BIOUG71308-B07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Leptocera,Rachispoda fuscinevris,Leptocera fontinalis
4164897,4039280,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4197432,BIOUG74538-G08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Leptocera,Rachispoda fuscinevris,Leptocera fontinalis
4150868,5058883,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3835189,3993245,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Rachispoda,Drosophila,Rachispoda fuscinevris,Drosophila sturtevanti
4374008,4461201,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4459209,BIOUG75460-D08,Diptera,Diptera,Sphaeroceridae,Tachinidae,Rachispoda,Phytomyptera,Rachispoda fuscinevris,Phytomyptera Malaise6585
4077647,BIOUG68326-D09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
5001584,BIOUG70609-D06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4256602,4415120,Diptera,Diptera,Sphaeroceridae,Ephydridae,Rachispoda,Psilopa,Rachispoda fuscinevris,Psilopa polita
4304328,BIOUG70609-D06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4315976,4793403,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Pseudocollinella,Rachispoda fuscinevris,Pseudocollinella humida
4429692,4434233,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4457148,4363886,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4190783,BIOUG76600-A01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4346679,BIOUG72096-B07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda trigonata
4086411,4040711,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Robustagramma,Rachispoda fuscinevris,Robustagramma biangulatum
4086025,4109114,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4921694,4474354,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4207315,BIOUG76063-E12,Diptera,Diptera,Sphaeroceridae,Tachinidae,Rachispoda,Phytomyptera,Rachispoda fuscinevris,Phytomyptera Janzen1394
4172764,BIOUG73541-F10,Diptera,Diptera,Sphaeroceridae,Phoridae,Rachispoda,Megaselia,Rachispoda fuscinevris,Megaselia normwoodleyi
4459603,5065527,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Rachispoda,Drosophila,Rachispoda fuscinevris,Drosophila emarginata
4342267,4226011,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Rachispoda,Drosophila,Rachispoda fuscinevris,Drosophila sturtevanti
3877527,4533456,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Robustagramma,Rachispoda fuscinevris,Robustagramma biangulatum
4297441,BIOUG70609-D06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4205556,BIOUG75350-A03,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Rachispoda,Drosophila,Rachispoda fuscinevris,Drosophila sturtevanti
4451182,4727246,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Rachispoda,Drosophila,Rachispoda fuscinevris,Drosophila sturtevanti
4230426,4300836,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4182857,3993245,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Rachispoda,Drosophila,Rachispoda fuscinevris,Drosophila sturtevanti
4151588,3836766,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4157468,BIOUG71603-F12,Diptera,Diptera,Sphaeroceridae,Anthomyiidae,Rachispoda,Egle,Rachispoda fuscinevris,Egle subarctica
5022931,BIOUG71277-A11,Hymenoptera,Diptera,Scelionidae,Scatopsidae,Telenomus,Apiloscatopse,Telenomus laeviceps,Apiloscatopse flavocincta
5940959,BIOUG66267-G01,Hemiptera,Psocodea,Aphididae,Caeciliusidae,Euceraphis,Caecilius,Euceraphis papyrifericola,Caecilius quercus
5938929,BIOUG76758-B12,Hemiptera,Diptera,Aphididae,Chironomidae,Euceraphis,ChiroGn1,Euceraphis papyrifericola,ChiroGn1 SADR02
5939081,BIOUG71617-C04,Hemiptera,Diptera,Aphididae,Chironomidae,Euceraphis,Dicrotendipes,Euceraphis papyrifericola,Dicrotendipes lobiger
4017860,5083552,Diptera,Diptera,Sciaridae,Mycetophilidae,Bradysia,Brevicornu,Bradysia excelsa,Brevicornu arcticum
4774060,BIOUG73235-F05,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia normalis
4780548,BIOUG71287-A05,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Scatopsciara,Bradysia flavipila,Scatopsciara atomaria
5929355,BIOUG73222-H08,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
5826185,BIOUG72181-B06,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia plusiospina
4013933,4016730,Diptera,Diptera,Sciaridae,Phoridae,Bradysia,Megaselia,Bradysia trivittata,Megaselia shatesae
3741259,BIOUG68802-C06,Diptera,Diptera,Sciaridae,Cecidomyiidae,Bradysia,Endaphis,Bradysia trivittata,Endaphis fugitiva
3710797,BIOUG67108-F07,Diptera,Diptera,Sciaridae,Psychodidae,Bradysia,Psychoda,Bradysia trivittata,Psychoda sp. 11GMK
3740615,BIOUG68464-D03,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,chiroJanzen01,Bradysia trivittata,chiroJanzen01 Janzen01
5604044,4798564,Diptera,Diptera,Sciaridae,Psychodidae,Cratyna,Psychoda,Cratyna cryptospina,Psychoda albipennis
6047199,BIOUG74675-C03,Diptera,Ephemeroptera,Sciaridae,Baetidae,Sciara,Baetis,Sciara kitakamiensis,Baetis hudsonicus
5035724,BIOUG66084-H06,Diptera,Coleoptera,Sciaridae,Staphylinidae,Prosciara,Phloeostiba,Prosciara prosciaroides,Phloeostiba lapponica
3786228,BIOUG70432-A02,Lepidoptera,Lepidoptera,Tineidae,Crambidae,tinBioLep01,crambidBioLep01,tinBioLep01 BioLep5239,crambidBioLep01 BioLep8231
5963479,BIOUG77178-F01,Lepidoptera,Lepidoptera,Autostichidae,Gelechiidae,Glyphidocera,Dichomeris,Glyphidocera fidem,Dichomeris Janzen401
5269760,3720971,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,Aristotelia,blastoBioLep01,Aristotelia BioLep531,blastoBioLep01 BioLep6553
5193314,BIOUG81179-E07,Lepidoptera,Lepidoptera,Gelechiidae,Pieridae,Aristotelia,Phoebis,Aristotelia BioLep531,Phoebis Malaise2599
5781725,BIOUG77618-G09,Lepidoptera,Lepidoptera,Gelechiidae,Limacodidae,gelBioLep1,Vipsophobetron,gelBioLep1 BioLep883,Vipsophobetron davisi
4150455,3841853,Lepidoptera,Lepidoptera,Gelechiidae,Autostichidae,geleBioLep01,Taygete,geleBioLep01 BioLep1000,Taygete MalaiseMetz8205
4738771,4535498,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4598791,BIOUG79869-H03,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,gelMalaise01,geleBioLep01 BioLep1000,gelMalaise01 Malaise6559
4890559,4556618,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,Battaristis,geleBioLep01 BioLep1000,Battaristis MalaiseMetz3348
4634301,BIOUG71652-H11,Lepidoptera,Lepidoptera,Gelechiidae,Plutellidae,geleBioLep01,Plutella,geleBioLep01 BioLep1000,Plutella xylostella
4078449,4058464,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4921233,BIOUG75312-B11,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,gelBioLep1,geleBioLep01 BioLep1000,gelBioLep1 BioLep1495
4911833,3899533,Lepidoptera,Lepidoptera,Gelechiidae,Autostichidae,geleBioLep01,Taygete,geleBioLep01 BioLep1000,Taygete MalaiseMetz8205
4496456,4348606,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,Dichomeris,geleBioLep01 BioLep1000,Dichomeris santarosensis
4811221,BIOUG66067-A06,Lepidoptera,Lepidoptera,Tineidae,Nepticulidae,tinBioLep01,Stigmella,tinBioLep01 BioLep5822,Stigmella betulicola
4811335,BIOUG74589-C08,Lepidoptera,Lepidoptera,Tineidae,Opostegidae,tinBioLep01,Pseudopostega,tinBioLep01 BioLep5822,Pseudopostega sublobata
5408442,4984600,Lepidoptera,Lepidoptera,Tineidae,Blastobasidae,tinBioLep01,blastoBioLep01,tinBioLep01 BioLep5822,blastoBioLep01 BioLep6553
4086858,BIOUG74589-D11,Lepidoptera,Lepidoptera,Blastobasidae,Gelechiidae,Blastobasis,gelBioLep01,Blastobasis orithyia,gelBioLep01 BioLep2310
4881727,4501922,Lepidoptera,Lepidoptera,Blastobasidae,Autostichidae,blastoBioLep01,Taygete,blastoBioLep01 BioLep5854,Taygete MalaiseMetz8205
5726643,BIOUG81658-G08,Diptera,Diptera,Chironomidae,Phoridae,Smittia,Megaselia,Smittia aterrima,Megaselia normwoodleyi
4008880,BIOUG66415-F02,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Siphona,Anisia Janzen5197,Siphona Malaise2960
4819192,4961227,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Chetogena,Anisia Janzen5197,Chetogena parvipalpis
4998450,BIOUG75401-G10,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Phytomyptera,Anisia Janzen5197,Phytomyptera Malaise1211
4645576,BIOUG68402-G08,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Wood95,Anisia Janzen5197,Wood95 Malaise4168
4833789,BIOUG70024-F08,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Leskia,Anisia Janzen5197,Leskia Janzen3054
4794330,BIOUG71643-B10,Diptera,Diptera,Chironomidae,Sciaridae,Limnophyes,Corynoptera,Limnophyes ninae,Corynoptera irmgardis
5727723,5599057,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Chaetocladius,Limnophyes ninae,Chaetocladius perennis
5930576,5726025,Diptera,Hymenoptera,Limoniidae,Pteromalidae,Dicranomyia,Stictomischus,Dicranomyia modesta,Stictomischus obscurus
3805160,BIOUG71602-G07,Diptera,Diptera,Tachinidae,Anthomyiidae,Paradidyma,Egle,Paradidyma Malaise2555,Egle ciliata
5455979,BIOUG75234-H03,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2556,Paradidyma Malaise2503
4634295,4316131,Diptera,Diptera,Tachinidae,Sarcophagidae,Paradidyma,sarcJanzen01,Paradidyma Malaise2556,sarcJanzen01 Janzen1334
4640556,BIOUG68910-E12,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2558,Paradidyma melania
4489150,BIOUG75124-F07,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2558,Paradidyma Malaise2558
5963331,BIOUG67718-H05,Diptera,Diptera,Tachinidae,Culicidae,Borgmeiermyia,Armigeres,Borgmeiermyia Janzen4737,Armigeres subalbatus
4760233,BIOUG66794-B04,Diptera,Diptera,Fanniidae,Tachinidae,Fannia,Periscepsia,Fannia genualis,Periscepsia carbonaria
4278273,4278157,Diptera,Diptera,Chironomidae,Chironomidae,Cricotopus,Paratendipes,Cricotopus bicinctus,Paratendipes albimanus
5864793,BIOUG67997-B07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles meganmiltonae,Glyptapanteles nealweberi
4253703,BIOUG70704-D03,Hymenoptera,Diptera,Braconidae,Ceratopogonidae,Lipolexis,ceratoJanzen01,Lipolexis oregmae,ceratoJanzen01 Janzen02
4544493,BIOUG71278-H02,Diptera,Diptera,Clusiidae,Pallopteridae,Sobarocephala,Toxonevra,Sobarocephala sp. 1 OL-2008,Toxonevra trimacula
5924847,BIOUG67439-B10,Hymenoptera,Hymenoptera,Figitidae,Braconidae,Alloxysta,Stiropius,Alloxysta basimacula,Stiropius Malaise2402
4348289,BIOUG67036-A05,Hemiptera,Diptera,Fulgoridae,Phoridae,Acraephia,Megaselia,Acraephia perspicillata,Megaselia normwoodleyi
5966205,BIOUG68838-C11,Lepidoptera,Lepidoptera,Gelechiidae,Nepticulidae,Tuta,Stigmella,Tuta absoluta,Stigmella pruinosa
5350557,BIOUG78994-G03,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Tuta,Cosmopterix,Tuta absoluta,Cosmopterix Malaise1744
4798785,4761746,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Hydrosmittia,Allocladius nanseni,Hydrosmittia oxoniana
5821603,BIOUG71311-C02,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Diplocladius,Allocladius nanseni,Diplocladius cultriger
4795931,5729878,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Diplocladius,Allocladius nanseni,Diplocladius cultriger
5728584,4414570,Diptera,Diptera,Chironomidae,Sciaridae,Allocladius,Bradysia,Allocladius nanseni,Bradysia trivittata
4792349,BIOUG72182-E04,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Metriocnemus,Allocladius nanseni,Metriocnemus picipes
4796039,5599057,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Chaetocladius,Allocladius nanseni,Chaetocladius perennis
5725609,BIOUG73279-H03,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Camptocladius,Allocladius nanseni,Camptocladius stercorarius
4797262,4796216,Diptera,Diptera,Chironomidae,Cecidomyiidae,Allocladius,Campylomyza,Allocladius nanseni,Campylomyza flavipes
5723068,BIOUG73274-G04,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Limnophyes,Allocladius nanseni,Limnophyes pentaplastus
4793638,BIOUG74638-D07,Diptera,Diptera,Chironomidae,Sciaridae,Allocladius,Bradysia,Allocladius nanseni,Bradysia scabricornis
4792471,BIOUG72168-B05,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4796945,BIOUG66651-E01,Diptera,Hymenoptera,Chironomidae,Braconidae,Allocladius,Dolichogenidea,Allocladius nanseni,Dolichogenidea baoris
4793729,BIOUG71289-A11,Diptera,Diptera,Chironomidae,Sciaridae,Allocladius,Scatopsciara,Allocladius nanseni,Scatopsciara atomaria
4804097,4773704,Diptera,Diptera,Anthomyiidae,Tachinidae,Pegoplata,Malaisetach19,Pegoplata infirma,Malaisetach19 Malaise0117
5825488,BIOUG71700-H05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5826484,BIOUG72178-F08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda satchelli
4927280,BIOUG66311-G03,Diptera,Hemiptera,Psychodidae,Cicadellidae,Psychoda,Maiestas,Psychoda albipennis,Maiestas hopponis
5037937,4016761,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Sciara,Corynoptera trepida,Sciara hebes
5032699,BIOUG74541-A03,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Bradysia,Corynoptera trepida,Bradysia trivittata
5013070,BIOUG74538-E01,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Leptocera,Megaselia robusta,Leptocera fontinalis
5017027,BIOUG78512-H01,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Bifronsina,Megaselia robusta,Bifronsina bifrons
6064100,BIOUG67068-G09,Diptera,Diptera,Chironomidae,Psychodidae,Paraphaenocladius,Psychoda,Paraphaenocladius impensus,Psychoda sp. 11GMK
5144500,BIOUG56856-G06,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Trialeurodes,Bemisia tabaci,Trialeurodes vaporariorum
3719502,BIOUG68870-C12,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia ovallesi,Lutzomyia zeledoni
3961581,3972530,Diptera,Psocodea,Psychodidae,Lepidopsocidae,Lutzomyia,Lepidopsocus,Lutzomyia ovallesi,Lepidopsocus unicolor
