GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
5924315,5827412,Diptera,Diptera,Anisopodidae,Anisopodidae,Sylvicola,Sylvicola,Sylvicola cinctus,Sylvicola cinctus
5543563,5827412,Diptera,Diptera,Anisopodidae,Anisopodidae,Sylvicola,Sylvicola,Sylvicola cinctus,Sylvicola cinctus
5003041,BIOUG75431-H02,Diptera,Diptera,Tachinidae,Tachinidae,Chetogena,Distichona,Chetogena parvipalpis,Distichona Malaise6325
3860260,4961227,Diptera,Diptera,Tachinidae,Tachinidae,Chetogena,Chetogena,Chetogena parvipalpis,Chetogena parvipalpis
5681736,BIOUG70950-A02,Diptera,Diptera,Tachinidae,Tachinidae,Prorhynchops,Prorhynchops,Prorhynchops Malaise2384,Prorhynchops Malaise2384
5016544,5009299,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Lasiomma,Delia,Lasiomma cuneicorne,Delia bucculenta
6045001,BIOUG74626-G07,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
6044601,BIOUG74549-C11,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
4761271,4804977,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia longicostalis,Megaselia fungivora
5598994,BIOUG71289-A03,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Metriocnemus,Megaselia longicostalis,Metriocnemus albolineatus
5600004,BIOUG71309-G05,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia aterrima,Smittia aterrima
5539022,BIOUG74527-H05,Diptera,Diptera,Opomyzidae,Opomyzidae,Geomyza,Geomyza,Geomyza tripunctata,Geomyza tripunctata
5941209,BIOUG66047-A12,Diptera,Diptera,Chloropidae,Chloropidae,Thaumatomyia,Thaumatomyia,Thaumatomyia trifasciata,Thaumatomyia trifasciata
5352183,BIOUG70211-G12,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
4785913,4759960,Diptera,Diptera,Bibionidae,Bibionidae,Dilophus,Dilophus,Dilophus femoratus,Dilophus femoratus
5729874,5725174,Diptera,Diptera,Bibionidae,Bibionidae,Dilophus,Dilophus,Dilophus femoratus,Dilophus femoratus
5198851,BIOUG66330-B12,Diptera,Diptera,Milichiidae,Milichiidae,Milichiella,Milichiella,Milichiella lacteipennis,Milichiella lacteipennis
5406536,BIOUG66394-G10,Diptera,Diptera,Milichiidae,Milichiidae,Milichiella,Milichiella,Milichiella lacteipennis,Milichiella lacteipennis
4196127,4243814,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3972384,4101879,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4122871,4196859,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4135497,3856856,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4462953,4298972,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3876425,4024384,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4200825,4363886,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4135443,4155136,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4196649,4110481,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3878352,4182674,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
5074043,4298972,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
5070553,4457132,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4209337,4229296,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4253771,4223270,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4463788,4436221,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4154875,4182674,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4180536,4196859,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4184755,4196859,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4405546,4300836,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4380960,4363886,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4343703,4434233,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4137753,4300836,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4208398,4440263,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4456585,4471663,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4107981,4196859,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4940653,4039280,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4147130,4363886,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4164897,3845700,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4197432,4436221,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4150868,4024384,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3835189,4298972,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4374008,4077815,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4459209,4298972,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4077647,4196859,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
5001584,4196859,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4256602,4229296,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4304328,4434233,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4315976,4363886,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4429692,4229296,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4457148,4434233,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4190783,4101879,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4346679,4457132,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4086411,4155136,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4086025,4196859,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4921694,4434233,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4207315,4229296,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4172764,4038627,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4459603,4434233,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4342267,4196859,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3877527,4110481,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4297441,4196859,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4205556,4024384,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4451182,4229296,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4230426,4196859,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4182857,4182674,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4151588,4196859,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4157468,4038627,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
5022931,5016854,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Telenomus,Telenomus,Telenomus laeviceps,Telenomus laeviceps
5940959,BIOUG66067-E03,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis papyrifericola
5938929,BIOUG66067-E03,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis papyrifericola
5939081,BIOUG75604-H11,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis borealis
4017860,4013581,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia excelsa,Bradysia fenestralis
4774060,4804803,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
4780548,4804803,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
5929355,BIOUG73276-F02,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
5826185,BIOUG73265-A12,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
4013933,3713948,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia strenua
3741259,5145387,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia ocellaris
3710797,5145387,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia ocellaris
3740615,5145387,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia ocellaris
5604044,BIOUG72183-G09,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Cratyna,Cratyna cryptospina,Cratyna cryptospina
6047199,BIOUG74648-E10,Diptera,Diptera,Sciaridae,Sciaridae,Sciara,Sciara,Sciara kitakamiensis,Sciara kitakamiensis
5035724,BIOUG75613-G03,Diptera,Diptera,Sciaridae,Sciaridae,Prosciara,Bradysia,Prosciara prosciaroides,Bradysia algidus
3786228,BIOUG68884-H01,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep5239,tinBioLep01 BioLep5001
5963479,BIOUG77396-A09,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera fidem,Glyphidocera sollertiae
5269760,BIOUG66413-C02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep531,Aristotelia BioLep531
5193314,BIOUG64686-G07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep531,Aristotelia BioLep531
5781725,BIOUG68420-C03,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep1,gelBioLep01,gelBioLep1 BioLep883,gelBioLep01 BioLep512
4150455,4334705,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4738771,4535498,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4598791,4535498,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4890559,4058464,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4634301,BIOUG68514-D12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,Aproaerema,geleBioLep01 BioLep1000,Aproaerema anthyllidella
4078449,4058464,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4921233,4911819,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4911833,4911819,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4496456,4911819,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4811221,BIOUG70022-G06,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep5822,tinBioLep01 BioLep5822
4811335,5060160,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep5822,tinBioLep01 BioLep5822
5408442,BIOUG70812-A12,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep5822,tinBioLep01 BioLep5822
4086858,4361003,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,Blastobasis,blastoBioLep01,Blastobasis orithyia,blastoBioLep01 BioLep6553
4881727,4095783,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,blastoBioLep01,blastoBioLep01,blastoBioLep01 BioLep5854,blastoBioLep01 BioLep6553
5726643,BIOUG72128-C06,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia aterrima,Smittia paranudipennis
4008880,4033052,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Anisia,Anisia Janzen5197,Anisia Janzen5197
4819192,4813257,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Actia,Anisia Janzen5197,Actia Malaise0144
4998450,4596687,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Calodexia,Anisia Janzen5197,Calodexia bella
4645576,4596687,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Calodexia,Anisia Janzen5197,Calodexia bella
4833789,4490107,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Siphona,Anisia Janzen5197,Siphona Malaise9235
4794330,BIOUG72180-E01,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes ninae,Limnophyes ninae
5727723,BIOUG73263-G04,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes ninae,Limnophyes pentaplastus
5930576,BIOUG73230-A03,Diptera,Diptera,Limoniidae,Limoniidae,Dicranomyia,Rhipidia,Dicranomyia modesta,Rhipidia maculata
3805160,4017857,Diptera,Diptera,Tachinidae,Muscidae,Paradidyma,Hydrotaea,Paradidyma Malaise2555,Hydrotaea scambus
5455979,BIOUG70024-F04,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2556,Paradidyma melania
4634295,4754795,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2556,Paradidyma Malaise2559
4640556,BIOUG75104-G07,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2558,Paradidyma Malaise2558
4489150,BIOUG68912-H06,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2558,Paradidyma melania
5963331,BIOUG75401-G10,Diptera,Diptera,Tachinidae,Tachinidae,Borgmeiermyia,Phytomyptera,Borgmeiermyia Janzen4737,Phytomyptera Malaise1211
4760233,BIOUG70663-C11,Diptera,Diptera,Fanniidae,Anthomyiidae,Fannia,Botanophila,Fannia genualis,Botanophila striolata
4278273,4278285,Diptera,Diptera,Chironomidae,Chironomidae,Cricotopus,Tvetenia,Cricotopus bicinctus,Tvetenia calvescens
5864793,BIOUG68290-C05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles meganmiltonae,Glyptapanteles Malaise6317
4253703,4884941,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Lipolexis,Microctonus,Lipolexis oregmae,Microctonus Malaise4090
4544493,BIOUG70608-A10,Diptera,Diptera,Clusiidae,Clusiidae,Sobarocephala,Sobarocephala,Sobarocephala sp. 1 OL-2008,Sobarocephala sp. 1 OL-2008
5924847,5941336,Hymenoptera,Hymenoptera,Figitidae,Figitidae,Alloxysta,Alloxysta,Alloxysta basimacula,Alloxysta tscheki
4348289,BIOUG68751-B02,Hemiptera,Hemiptera,Fulgoridae,Fulgoridae,Acraephia,Acraephia,Acraephia perspicillata,Acraephia perspicillata
5966205,BIOUG70300-C03,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Tuta,Tuta absoluta,Tuta absoluta
5350557,BIOUG72128-F08,Lepidoptera,Lepidoptera,Gelechiidae,Elachistidae,Tuta,Elachista,Tuta absoluta,Elachista apicipunctella
4798785,4792363,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
5821603,BIOUG72168-B05,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4795931,4795706,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
5728584,BIOUG72125-E05,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4792349,4795706,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4796039,4792363,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
5725609,5724081,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4797262,4284117,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Bryophaenocladius,Allocladius nanseni,Bryophaenocladius nigrus
5723068,BIOUG72160-C08,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4793638,4795964,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4792471,4795706,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4796945,4792363,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4793729,4792363,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4804097,BIOUG73255-B03,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Pegoplata,Pegoplata,Pegoplata infirma,Pegoplata infirma
5825488,BIOUG72152-E10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5826484,BIOUG72112-F06,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
4927280,4783470,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda satchelli
5037937,5032140,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera trepida,Corynoptera trepida
5032699,5032140,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera trepida,Corynoptera trepida
5013070,4775706,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia robusta,Megaselia eccoptomera
5017027,5053578,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Triphleba,Megaselia robusta,Triphleba aqualis
6064100,BIOUG66091-E12,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius impensus,Paraphaenocladius impensus
5144500,BIOUG66350-B06,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
3719502,4494452,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia ovallesi,Lutzomyia ovallesi
3961581,4333732,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia ovallesi,Lutzomyia ovallesi
3749220,4494452,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia ovallesi,Lutzomyia ovallesi
4848334,4023186,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Glyptapanteles,Dolichogenidea Janzen5847,Glyptapanteles Malaise8087
5544903,5602235,Diptera,Diptera,Chironomidae,Chironomidae,Bryophaenocladius,Bryophaenocladius,Bryophaenocladius ictericus,Bryophaenocladius ictericus
4018226,4018298,Diptera,Diptera,Chironomidae,Chironomidae,Monopelopia,Monopelopia,Monopelopia tenuicalcar,Monopelopia tenuicalcar
5942504,BIOUG66070-H06,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Proteinus,Proteinus,Proteinus parvulus,Proteinus parvulus
