GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
5965899,BIOUG75405-A01,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
5924315,5827412,Diptera,Diptera,Anisopodidae,Anisopodidae,Sylvicola,Sylvicola,Sylvicola cinctus,Sylvicola cinctus
5543563,BIOUG73255-A08,Diptera,Diptera,Anisopodidae,Trichoceridae,Sylvicola,Trichocera,Sylvicola cinctus,Trichocera regelationis
5003041,BIOUG75431-H02,Diptera,Diptera,Tachinidae,Tachinidae,Chetogena,Distichona,Chetogena parvipalpis,Distichona Malaise6325
3860260,4961227,Diptera,Diptera,Tachinidae,Tachinidae,Chetogena,Chetogena,Chetogena parvipalpis,Chetogena parvipalpis
5681736,BIOUG70950-A02,Diptera,Diptera,Tachinidae,Tachinidae,Prorhynchops,Prorhynchops,Prorhynchops Malaise2384,Prorhynchops Malaise2384
5016544,BIOUG71603-H04,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Lasiomma,Pegomya,Lasiomma cuneicorne,Pegomya rubivora
6045001,6044401,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
6044601,BIOUG74549-C11,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
4761271,4775706,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia longicostalis,Megaselia eccoptomera
5598994,BIOUG70655-G05,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Dicrotendipes,Megaselia longicostalis,Dicrotendipes lobiger
5600004,BIOUG71304-D09,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia aterrima,Smittia aterrima
5539022,4759485,Diptera,Diptera,Opomyzidae,Sciomyzidae,Geomyza,Pherbellia,Geomyza tripunctata,Pherbellia dubia
5941209,5940275,Diptera,Diptera,Chloropidae,Chloropidae,Thaumatomyia,Thaumatomyia,Thaumatomyia trifasciata,Thaumatomyia trifasciata
5352183,BIOUG68561-G05,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
4785913,5725174,Diptera,Diptera,Bibionidae,Bibionidae,Dilophus,Dilophus,Dilophus femoratus,Dilophus femoratus
5729874,5725174,Diptera,Diptera,Bibionidae,Bibionidae,Dilophus,Dilophus,Dilophus femoratus,Dilophus femoratus
5198851,BIOUG66330-B12,Diptera,Diptera,Milichiidae,Milichiidae,Milichiella,Milichiella,Milichiella lacteipennis,Milichiella lacteipennis
5406536,BIOUG66330-B12,Diptera,Diptera,Milichiidae,Milichiidae,Milichiella,Milichiella,Milichiella lacteipennis,Milichiella lacteipennis
4196127,4101879,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3972384,3840733,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda trigonata
4122871,4182674,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4135497,4110481,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4462953,4038627,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3876425,4077815,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4200825,4298972,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4135443,4110481,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4196649,4038627,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3878352,3836766,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
5074043,4298972,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
5070553,4162153,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4209337,4474354,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4253771,4155136,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4463788,4436221,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4154875,4101879,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4180536,4056677,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4184755,4298972,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4405546,4243814,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4380960,4038627,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4343703,4101879,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4137753,4298972,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4208398,4298972,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4456585,4306898,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4107981,4101879,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4940653,4101879,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4147130,4101879,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4164897,4109114,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4197432,4436221,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4150868,4056677,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3835189,4038627,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4374008,4077815,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4459209,4457132,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4077647,4298972,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
5001584,4101879,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4256602,4298972,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4304328,4228152,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4315976,4321335,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4429692,4474354,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4457148,4363886,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4190783,4228152,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4346679,4306898,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4086411,4155136,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4086025,4038627,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4921694,4363886,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4207315,4363886,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4172764,4109114,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4459603,4101879,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4342267,4196859,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3877527,3818307,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4297441,4363886,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4205556,4166028,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4451182,4474354,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4230426,4101879,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4182857,4182674,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4151588,4155136,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4157468,4038627,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
5022931,5016854,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Telenomus,Telenomus,Telenomus laeviceps,Telenomus laeviceps
5940959,BIOUG66068-G12,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis papyrifericola
5938929,BIOUG66067-E03,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis papyrifericola
5939081,BIOUG75604-H11,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis borealis
4017860,5085831,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia excelsa,Bradysia excelsa
4774060,BIOUG71686-F02,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
4780548,BIOUG73276-F02,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
5929355,BIOUG73275-A11,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
5826185,BIOUG71686-F02,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
4013933,3713948,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia strenua
3741259,6046187,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia trivittata
3710797,6046187,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia trivittata
3740615,BIOUG74629-C01,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia trivittata
5604044,BIOUG72183-G09,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Cratyna,Cratyna cryptospina,Cratyna cryptospina
6047199,6046509,Diptera,Diptera,Sciaridae,Sciaridae,Sciara,Sciara,Sciara kitakamiensis,Sciara kitakamiensis
5035724,5087471,Diptera,Diptera,Sciaridae,Sciaridae,Prosciara,Leptosciarella,Prosciara prosciaroides,Leptosciarella grimmi
3786228,3901530,Lepidoptera,Lepidoptera,Tineidae,Crambidae,tinBioLep01,cramMalaise6138,tinBioLep01 BioLep5239,cramMalaise6138 Malaise6138
5963479,BIOUG74725-G01,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera fidem,Glyphidocera fidem
5269760,BIOUG66413-C02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep531,Aristotelia BioLep531
5193314,BIOUG64686-G07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep531,Aristotelia BioLep531
5781725,BIOUG75407-E04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep1,Dichomeris,gelBioLep1 BioLep883,Dichomeris BioLep1283
4150455,4058464,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4738771,4535498,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4598791,4535498,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4890559,5088961,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4634301,BIOUG70404-C01,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,geleBioLep01,blastoBioLep01,geleBioLep01 BioLep1000,blastoBioLep01 BioLep6553
4078449,4058464,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4921233,4965751,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4911833,4058464,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4496456,4965751,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4811221,5672840,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep5822,tinBioLep01 BioLep5822
4811335,BIOUG70812-A12,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep5822,tinBioLep01 BioLep5822
5408442,BIOUG70812-A12,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep5822,tinBioLep01 BioLep5822
4086858,4120851,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,Blastobasis,blastoBioLep01,Blastobasis orithyia,blastoBioLep01 BioLep6553
4881727,4095783,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,blastoBioLep01,blastoBioLep01,blastoBioLep01 BioLep5854,blastoBioLep01 BioLep6553
5726643,BIOUG72184-A12,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia aterrima,Smittia aterrima
4008880,4048000,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Anisia,Anisia Janzen5197,Anisia Janzen5197
4819192,4706056,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Anisia,Anisia Janzen5197,Anisia Janzen5197
4998450,BIOUG66398-B11,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Cylindromyia,Anisia Janzen5197,Cylindromyia rufipes
4645576,4405140,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Borgmeiermyia,Anisia Janzen5197,Borgmeiermyia Janzen9903
4833789,4518817,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Siphona,Anisia Janzen5197,Siphona Malaise7035
4794330,BIOUG72181-F10,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes ninae,Limnophyes pentaplastus
5727723,BIOUG72159-A11,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Allocladius,Limnophyes ninae,Allocladius nanseni
5930576,5930567,Diptera,Diptera,Limoniidae,Pediciidae,Dicranomyia,Tricyphona,Dicranomyia modesta,Tricyphona immaculata
3805160,BIOUG71603-H04,Diptera,Diptera,Tachinidae,Anthomyiidae,Paradidyma,Pegomya,Paradidyma Malaise2555,Pegomya rubivora
5455979,BIOUG75401-A03,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2556,Paradidyma Malaise2558
4634295,BIOUG75433-E01,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2556,Paradidyma Malaise2558
4640556,BIOUG75065-F02,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2558,Paradidyma Malaise2399
4489150,BIOUG75439-C06,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2558,Paradidyma Malaise2503
5963331,BIOUG80526-D12,Diptera,Diptera,Tachinidae,Tachinidae,Borgmeiermyia,Vibrissina,Borgmeiermyia Janzen4737,Vibrissina malaise5801
4760233,BIOUG71603-G10,Diptera,Diptera,Fanniidae,Anthomyiidae,Fannia,Pegomya,Fannia genualis,Pegomya rubivora
4278273,4278285,Diptera,Diptera,Chironomidae,Chironomidae,Cricotopus,Tvetenia,Cricotopus bicinctus,Tvetenia calvescens
5864793,BIOUG72814-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles meganmiltonae,Glyptapanteles Whitfield155
4253703,BIOUG73871-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Lipolexis,Lipolexis,Lipolexis oregmae,Lipolexis oregmae
4544493,BIOUG70608-A10,Diptera,Diptera,Clusiidae,Clusiidae,Sobarocephala,Sobarocephala,Sobarocephala sp. 1 OL-2008,Sobarocephala sp. 1 OL-2008
5924847,BIOUG78192-E08,Hymenoptera,Hymenoptera,Figitidae,Figitidae,Alloxysta,Alloxysta,Alloxysta basimacula,Alloxysta castanea
4348289,BIOUG68226-E02,Hemiptera,Hemiptera,Fulgoridae,Fulgoridae,Acraephia,Acraephia,Acraephia perspicillata,Acraephia perspicillata
5966205,BIOUG73985-D12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Tuta,Tuta absoluta,Tuta absoluta
5350557,BIOUG68147-F01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Tuta,Tuta absoluta,Tuta absoluta
4798785,4792363,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
5821603,BIOUG72168-B05,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4795931,4795706,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
5728584,5724081,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4792349,4793243,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4796039,4793243,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
5725609,5724081,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4797262,BIOUG72160-E12,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
5723068,BIOUG72133-H04,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4793638,4776772,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4792471,BIOUG72168-B05,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4796945,4792363,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4793729,4759330,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4804097,BIOUG73277-F11,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Pegoplata,Pegoplata,Pegoplata infirma,Pegoplata infirma
5825488,BIOUG72152-H02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda phalaenoides
5826484,BIOUG72156-D12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
4927280,BIOUG71273-C11,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda satchelli
5037937,5036059,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera trepida,Corynoptera trepida
5032699,5054463,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Claustropyga,Corynoptera trepida,Claustropyga acanthostyla
5013070,5052517,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia robusta,Megaselia basispinata
5017027,5017556,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia robusta,Megaselia robusta
6064100,BIOUG75607-G07,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius impensus,Paraphaenocladius impensus
5144500,BIOUG68573-H01,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
3719502,3868949,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia ovallesi,Lutzomyia ovallesi
3961581,BIOUG70734-D03,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia ovallesi,Lutzomyia evansi
3749220,3990275,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia ovallesi,Lutzomyia ovallesi
4848334,4430484,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Dolichogenidea,Dolichogenidea Janzen5847,Dolichogenidea Janzen5847
5544903,5931971,Diptera,Diptera,Chironomidae,Chironomidae,Bryophaenocladius,Bryophaenocladius,Bryophaenocladius ictericus,Bryophaenocladius ictericus
4018226,4018298,Diptera,Diptera,Chironomidae,Chironomidae,Monopelopia,Monopelopia,Monopelopia tenuicalcar,Monopelopia tenuicalcar
